symbol,date,div_per_share
sh.510050,2021-11-29,0.040999999999999925
sh.510050,2022-12-01,0.03699999999999992
sh.510050,2023-11-27,0.039000000000000146
sh.510050,2024-12-02,0.05500000000000016
sh.510300,2021-01-18,0.07200000000000006
sh.510300,2022-01-19,0.07500000000000018
sh.510300,2023-01-16,0.06400000000000006
sh.510300,2024-01-18,0.06899999999999995
sh.510880,2021-01-18,0.14100000000000001
sh.510880,2022-01-17,0.08599999999999985
sh.510880,2023-01-16,0.1379999999999999
sh.510880,2024-01-23,0.13099999999999978
